id,run,model,contribution_types,application_domain,ai_roles,human_roles
2-3540,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating",Decision-maker
2-15481,1,GPT,Methodological contributions,Education / Teaching / Research,Explaining,"Knowledge provider, Decision-maker"
2-3398,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-30293,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Developer"
2-2336,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Collaborating,"Knowledge provider, Stakeholder"
2-38285,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Guardian"
2-27187,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Decision-subject"
2-27699,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Explaining","Decision-maker, Knowledge provider"
2-29334,1,GPT,Theoretical contributions,Manufacturing/ Industry / Automation,Analyzing,"Knowledge provider, Decision-maker"
2-38259,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Explaining","Decision-maker, Developer"
2-3696,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-3726,1,GPT,Methodological contributions,Education / Teaching / Research,Advising,"Decision-maker, Knowledge provider"
2-22980,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-24835,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-24955,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Executing,Decision-subject
2-25157,1,GPT,Methodological contributions,Media / Communication / Entertainment,"Collaborating, Analyzing",Decision-maker
2-25095,1,GPT,System/Artifact contributions,Generic / Abstract / Domain-agnostic,"Advising, Analyzing",Decision-maker
2-25990,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Collaborating, Monitoring","Decision-maker, Decision-subject"
2-20619,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Collaborating, Executing","Decision-maker, Decision-subject"
2-19952,1,GPT,Empirical contributions,Education / Teaching / Research,Advising,Decision-maker
2-26031,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-2238,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Auditing","Decision-maker, Decision-subject"
2-2205,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating",Decision-maker
2-4995,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,"Decision-maker, Decision-subject"
2-605,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating","Decision-maker, Decision-subject"
2-2466,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-4923,1,GPT,Empirical contributions,Education / Teaching / Research,"Advising, Collaborating","Decision-maker, Decision-subject"
2-25906,1,GPT,Empirical contributions,Software / Systems / Security,"Advising, Collaborating","Decision-maker, Stakeholder"
2-25915,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Advising,"Decision-maker, Decision-subject"
2-2446,1,GPT,Empirical contributions,Media / Communication / Entertainment,Analyzing,"Decision-subject, Knowledge provider"
2-24397,1,GPT,Methodological contributions,Education / Teaching / Research,Explaining,Decision-maker
2-372,1,GPT,Methodological contributions,Education / Teaching / Research,Explaining,Decision-maker
2-402,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Explaining,"Decision-maker, Knowledge provider"
2-19911,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Explaining",Decision-maker
2-24559,1,GPT,Theoretical contributions,Education / Teaching / Research,Explaining,Decision-maker
2-748,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating","Decision-maker, Decision-subject"
2-2562,1,GPT,Empirical contributions,Education / Teaching / Research,Forecasting,"Decision-subject, Knowledge provider"
2-3364,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Knowledge provider"
2-2208,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-2256,1,GPT,Empirical contributions,Media / Communication / Entertainment,Collaborating,Decision-maker
2-22930,1,GPT,Methodological contributions,Education / Teaching / Research,"Explaining, Analyzing","Developer, Decision-maker"
2-10817,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Explaining, Advising",Decision-maker
2-19328,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-15358,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Developer"
2-14912,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Explaining, Advising",Decision-maker
2-3360,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Collaborating, Advising","Decision-maker, Stakeholder"
2-4909,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-10910,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-10913,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,"Advising, Explaining",Decision-maker
2-2450,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Explaining, Advising","Decision-maker, Stakeholder"
2-14210,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Collaborating,"Decision-maker, Decision-subject"
2-4910,1,GPT,Empirical contributions,Finance / Business / Economy,Executing,"Decision-maker, Stakeholder"
2-5975,1,GPT,Theoretical contributions,Education / Teaching / Research,Analyzing,Decision-maker
2-4877,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Stakeholder"
2-3369,1,GPT,Methodological contributions,Finance / Business / Economy,Advising,Decision-maker
2-22763,1,GPT,Theoretical contributions,Education / Teaching / Research,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-14342,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Decision-subject"
2-15655,1,GPT,Empirical contributions,Finance / Business / Economy,Executing,"Decision-maker, Stakeholder"
2-4918,1,GPT,Empirical contributions,Software / Systems / Security,"Analyzing, Explaining","Decision-maker, Developer"
2-11195,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Explaining,"Stakeholder, Decision-subject"
2-14857,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-22933,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-3430,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-4722,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-4616,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Collaborating",Decision-maker
2-14524,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-14522,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,"Decision-maker, Decision-subject"
2-14527,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-4811,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,"Decision-maker, Decision-subject"
2-2464,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Collaborating, Advising","Decision-maker, Decision-subject"
2-4627,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-4861,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating",Decision-maker
2-4924,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-4885,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating","Decision-maker, Learner"
2-2357,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Advising, Explaining",Decision-maker
2-2231,1,GPT,Empirical contributions,Education / Teaching / Research,Analyzing,Decision-maker
2-2445,1,GPT,Theoretical contributions,Law / Policy / Governance,"Explaining, Auditing","Guardian, Decision-subject"
2-14205,1,GPT,Empirical contributions,Media / Communication / Entertainment,Explaining,Decision-maker
2-14907,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-3400,1,GPT,Empirical contributions,Defense / Military / Emergency,Explaining,Decision-maker
2-3375,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Advising, Collaborating",Decision-maker
2-12057,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating",Decision-maker
2-4751,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Decision-subject"
2-4714,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,"Decision-maker, Knowledge provider"
2-4699,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Explaining, Collaborating","Decision-maker, Knowledge provider"
2-3388,1,GPT,Empirical contributions,Education / Teaching / Research,"Analyzing, Collaborating","Decision-maker, Developer"
2-2123,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-3432,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-3435,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising","Decision-maker, Developer"
2-28967,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Stakeholder"
2-38537,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Collaborating, Analyzing","Decision-maker, Decision-subject"
2-2470,1,GPT,Methodological contributions,Media / Communication / Entertainment,Advising,"Developer, Decision-maker"
2-2341,1,GPT,Empirical contributions,Media / Communication / Entertainment,Advising,"Decision-maker, Knowledge provider"
2-11260,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Stakeholder"
2-2198,1,GPT,Empirical contributions,Education / Teaching / Research,"Analyzing, Advising","Decision-maker, Decision-subject"
2-3429,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-15650,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-2460,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Forecasting,"Decision-maker, Decision-subject"
2-4863,1,GPT,Theoretical contributions,Law / Policy / Governance,Analyzing,"Developer, Decision-maker"
2-6115,1,GPT,Theoretical contributions,Education / Teaching / Research,Analyzing,Decision-maker
2-24426,1,GPT,System/Artifact contributions,Software / Systems / Security,"Analyzing, Advising","Knowledge provider, Decision-maker"
2-22657,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Collaborating,"Decision-maker, Knowledge provider"
2-4772,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-19923,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Advising, Collaborating","Decision-maker, Decision-subject"
2-19942,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating",Decision-maker
2-20567,1,GPT,Methodological contributions,Software / Systems / Security,"Explaining, Collaborating",Decision-maker
2-20622,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Explaining","Decision-maker, Decision-subject"
2-20263,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-20388,1,GPT,Empirical contributions,Education / Teaching / Research,"Forecasting, Advising",Decision-maker
2-151,1,GPT,Empirical contributions,Education / Teaching / Research,Explaining,Decision-maker
2-205,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-26026,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Stakeholder"
2-19936,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-20855,1,GPT,Empirical contributions,Law / Policy / Governance,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-3359,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Advising, Collaborating","Decision-maker, Decision-subject"
2-3389,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-3427,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Auditing","Developer, Guardian"
2-4805,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Executing","Decision-maker, Decision-subject"
2-2180,1,GPT,Survey contributions,Law / Policy / Governance,Auditing,"Guardian, Knowledge provider"
2-2351,1,GPT,Empirical contributions,Law / Policy / Governance,Auditing,"Stakeholder, Guardian"
2-3395,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Collaborating, Executing","Decision-maker, Stakeholder"
2-3404,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-3410,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Explaining,"Decision-maker, Developer"
2-3420,1,GPT,Empirical contributions,Law / Policy / Governance,"Advising, Collaborating","Decision-maker, Stakeholder"
2-3431,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-3438,1,GPT,Methodological contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-3449,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Executing","Decision-maker, Decision-subject"
2-3457,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-subject
2-3512,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Advising,"Developer, Decision-maker"
2-3552,1,GPT,Empirical contributions,Law / Policy / Governance,"Advising, Collaborating",Decision-maker
2-3558,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Collaborating,"Decision-maker, Stakeholder"
2-3596,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Collaborating","Decision-maker, Stakeholder"
2-3607,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Stakeholder, Developer"
2-3623,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Collaborating, Advising","Decision-maker, Stakeholder"
2-3646,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Decision-subject"
2-3668,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Collaborating,"Decision-maker, Decision-subject"
2-4652,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating","Decision-maker, Knowledge provider"
2-4841,1,GPT,Theoretical contributions,Manufacturing/ Industry / Automation,Analyzing,"Decision-maker, Stakeholder"
2-5381,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Decision-subject"
2-10890,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-13464,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Executing,Decision-subject
2-7649,1,GPT,Methodological contributions,Software / Systems / Security,Collaborating,Decision-maker
2-8782,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating","Decision-maker, Decision-subject"
2-38516,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,"Decision-maker, Stakeholder"
2-38618,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-39045,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Knowledge provider"
2-39170,1,GPT,Theoretical contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Developer"
2-39322,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-3582,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Collaborating, Monitoring","Guardian, Decision-maker"
2-3383,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Collaborating, Advising","Decision-maker, Decision-subject"
2-6758,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-2244,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Stakeholder"
2-3397,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Analyzing, Executing","Decision-maker, Developer"
2-3516,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-3616,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-2456,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Developer"
